row_index,actual_overall_yield,ridge_oof,polynomial_ridge_oof,random_forest_oof,extratrees_oof,histgradientboosting_oof,small_mlp_oof,mechanistic_pfr_oof,physics_mlp_oof,pfr_+_residual_hgb_oof,physics_extratrees_oof,physics_hgb_oof,physics_hgb_logit_oof,gaussian_process_oof,final_model_oof
0,63.024,63.63673240608938,61.74548142149975,68.3785376412987,64.36553138888887,74.96905173611458,71.30983933960512,67.89461527288371,61.07556771008494,67.74209371123165,70.40645206666663,74.31485897624535,71.30077246163572,67.40731857423648,68.64381450666724
1,86.611,50.77664496336138,65.44472658647426,77.01731804729826,77.16284647222221,75.13941140495217,63.30084457923455,87.47855902074669,86.63451695719648,86.59651487796876,84.88440800000014,84.12585038735924,82.06824340955757,85.19542680315503,85.58567093478624
2,86.347,53.25814117988889,67.64696537587989,73.88943061476192,76.84588852777776,81.67630634225186,70.97321300010515,85.3006431493125,83.67740150408888,86.39150176270023,83.35017786666667,83.35979529032622,81.69424678431815,85.08525597909636,85.01934074718778
3,92.175,61.892519984794276,72.58843860280048,86.30221377962482,86.58068322222223,94.80872394437384,79.76184243337417,99.53079328812228,90.75870397756067,93.9213423955986,92.8708913999998,91.0764648348795,93.05357972246411,96.60940719461024,94.36045451828366
4,82.211,45.14313060702851,66.01784085573725,60.53598612144303,62.146669111111144,55.81482008863395,55.74878786336018,92.05580295164282,69.21117783889434,76.67131123204388,85.32789846666667,81.7751437994973,75.64634146724403,82.04693957176472,81.08420472017264
5,0.0,0.0,0.0,1.066434936147186,0.7894210277777765,0.0,0.29040173408677167,0.0,0.08713678880867569,2.7549039575686414,0.3896845999999999,0.7388878976339208,0.03461877366807335,0.5114329043393624,1.3567245525206535
6,78.627,64.61277479125135,99.68429739752231,81.0070845097403,80.80330927777769,86.4423098274998,83.18365823417305,93.0758478231751,91.96959665169143,88.93006796238012,84.71200473333336,83.48109854563145,84.54361399340054,89.60683991806661,87.60667635153996
7,61.95,61.24855434057163,65.24684005838375,63.860229108412696,61.59439302777771,66.88273106383173,64.00110183051216,61.61285153520836,56.83321006381,59.29137491732001,62.734213399999874,62.68861262124726,66.64566083774093,59.08673294561373,60.43785951217738
8,2.807,14.788237014406093,5.923241487810872,16.641295916666667,8.442401166666667,4.081000068891159,0.8286654085123446,17.17175233416696,4.457841086447562,13.75616727139736,10.52245839999999,7.33059736972433,6.770511100380588,15.418346835894614,13.081328017782866
9,34.451,41.97610431362894,38.17631645517457,45.16734280942278,37.61913830555551,36.580172343449036,38.07557171555176,30.18930227427046,21.89166847993838,32.7000225634455,34.518088066666614,26.410803755426645,28.23553045613186,34.02280034609413,33.62577055524516
10,83.297,81.96317718967744,86.52484861694064,90.6671058459307,88.61426961111108,98.51076170487156,85.12084893793204,97.11627179810972,86.84599779213218,92.05183972428469,92.79782713333324,94.46658063986247,94.54286360715143,93.20634914714276,92.72614304477648
11,67.25,25.445284209464376,65.07406191645894,52.37933289349203,63.99966699999999,53.59480185640679,55.86967935374355,75.47091255283522,80.96426789885635,79.2730646791372,75.02715413333328,75.649988281377,74.98385540691213,74.42002999970904,76.54632206648856
12,73.187,32.62899602632956,66.39874268778121,52.60931179050506,60.78165386111108,57.45169208163948,61.12752332874377,76.97240177546313,66.28340621475077,74.15473949506335,72.2010719333333,74.32160905297584,72.98230754846108,77.71062186762418,74.48293392700401
13,2.446,26.29145548229019,0.0,13.456981050476182,7.027058777777794,9.406578246876887,0.024662593138802202,1.341666675385092e-05,0.5134139269227002,0.881686081078828,3.184884200000003,4.209203786427861,0.31827903183786044,3.8705272563631667,2.492896859682594
14,0.0,0.0,6.677323835421653,0.4858765958730159,0.43400150000000004,0.491938477864846,0.2569224424884534,0.0,0.25622871358068006,0.5209466901309165,0.02880866666666677,0.29720978785365676,0.013683824926578983,1.7124249038578383,0.6680122783518104
15,0.0,1.8051970929497556,10.003017401886746,0.33882830539682557,0.2768886666666669,0.9204362278309557,0.35356699497209115,0.0,0.31610174201448465,0.5411775954581165,0.07914566666666666,0.13640425810595608,0.05735826329805934,0.2861691233847168,0.30281060965665496
16,74.491,72.2647108490119,67.98754631787479,76.6943115624099,75.50451747222218,78.74163599844638,66.04671505189177,74.43119246501874,69.41621631069545,76.2021621697949,73.93384193333327,73.99792833516615,75.82458647750255,73.72536311239487,74.87820853906696
17,84.066,63.015907438455166,84.47738768628751,74.26908182818188,74.57677741666664,82.02438513849029,96.77801210494451,92.02039999085362,90.89089698852574,92.45549825036343,87.65931720000006,88.02446456305105,86.68836732198899,92.91048607257338,90.98353383291509
18,73.076,29.039990398507097,24.416270793456295,47.84417364412692,47.57679238888889,46.281689003870994,24.341563217335445,65.66041312373174,65.77238822952577,70.1079447519553,72.91204266666661,75.04750391746153,65.78605820698161,71.67147457209671,71.473804149843
19,0.0,29.90746805988896,0.26061507858413224,5.827621825873015,5.611202722222222,0.7281818943128462,0.18029222272950643,0.0002690869100630861,0.619136239728241,0.8894221159822774,0.026154133333333347,0.47291029733645695,0.021949889690901284,1.3969710640703155,0.7600646743540507
20,49.555,52.81940404969318,59.38052079585756,44.7530476103319,45.75049608333328,44.056455736464166,52.202597816012585,35.25059302423582,51.31804136953542,42.32512536796213,38.85170553333331,37.55007815768828,34.24462998410425,41.94288248413524,40.87764423419115
21,43.583,83.11493217820131,42.7684136228003,54.72849799920633,53.138769833333335,47.6700529192201,27.106598251729576,0.6173901335822436,19.471538966360033,5.011470307421637,3.268931533333337,7.699120784610564,1.3842814387033449,15.025363980121075,7.085233265652446
22,73.877,36.333085293677854,47.2778229728779,44.0254196765079,48.8741052222222,41.16794473290503,53.02066561783745,69.63667769276944,71.23610421061946,67.39995670222348,70.89804193333327,67.7856921652145,68.20026266826336,68.45673690594096,68.96383302448605
